-0.29547,1.02,1.9383,0,0
-0.29545,1.0164,1.9382,0,0
-0.29545,1.0112,1.938,0,0
-0.29544,1.0046,1.9377,0,0
-0.29544,0.99672,1.9373,0,0
-0.29544,0.98787,1.9367,0,0
-0.29544,0.97822,1.9359,0,0
-0.29544,0.968,1.935,0,0
-0.29544,0.95743,1.934,0,0
-0.29544,0.94676,1.9327,0,0
-0.29544,0.93623,1.9314,0,0
-0.29544,0.92608,1.93,0,0
-0.29544,0.91657,1.9285,0,0
-0.29544,0.90796,1.9272,0,0
-0.29544,0.90051,1.9259,0,0
-0.29544,0.89447,1.9248,0,0
-0.29544,0.89011,1.924,0,0
-0.29544,0.88768,1.9236,0,0
-0.29544,0.8867,1.9234,0,0
-0.29545,0.88728,1.9253,0,0
-0.29546,0.89027,1.9319,0,0
-0.29548,0.89579,1.9436,0,0
-0.29552,0.90363,1.9601,0,0
-0.29556,0.91346,1.9809,0,0
-0.29562,0.92492,2.0052,0,0
-0.29568,0.93762,2.0322,0,0
-0.29575,0.95117,2.0612,0,0
-0.29583,0.96521,2.0915,0,0
-0.29591,0.97938,2.1223,0,0
-0.296,0.99336,2.1529,0,0
-0.29608,1.0068,2.1826,0,0
-0.29617,1.0195,2.2109,0,0
-0.29626,1.0311,2.237,0,0
-0.29633,1.0414,2.2604,0,0
-0.2964,1.0501,2.2805,0,0
-0.29646,1.0571,2.2966,0,0
-0.29651,1.0621,2.3082,0,0
-0.29653,1.0648,2.3146,0,0
-0.29654,1.0659,2.3171,0,0
-0.2958,1.0656,2.3167,0,0
-0.2934,1.0637,2.3122,0,0
-0.28916,1.0601,2.3036,0,0
-0.28322,1.0547,2.2912,0,0
-0.27586,1.0479,2.2754,0,0
-0.26742,1.0397,2.2565,0,0
-0.2582,1.0302,2.2351,0,0
-0.24853,1.0198,2.2116,0,0
-0.23869,1.0086,2.1865,0,0
-0.22892,0.99678,2.1604,0,0
-0.21946,0.9847,2.1339,0,0
-0.21048,0.97259,2.1075,0,0
-0.20216,0.96077,2.0819,0,0
-0.19464,0.94954,2.0578,0,0
-0.18805,0.93925,2.0357,0,0
-0.1825,0.93024,2.0165,0,0
-0.17811,0.92287,2.0009,0,0
-0.17501,0.91751,1.9895,0,0
-0.17331,0.9145,1.9832,0,0
-0.17264,0.91329,1.9806,0,0
-0.17261,0.91394,1.9806,0,0
-0.17329,0.91742,1.9835,0,0
-0.17465,0.9239,1.9892,0,0
-0.17663,0.93321,1.9975,0,0
-0.17918,0.94505,2.0079,0,0
-0.18221,0.95907,2.0201,0,0
-0.18567,0.97492,2.0336,0,0
-0.18947,0.99222,2.0481,0,0
-0.19354,1.0106,2.0631,0,0
-0.19778,1.0296,2.0783,0,0
-0.20211,1.0488,2.0934,0,0
-0.20643,1.0679,2.1079,0,0
-0.21063,1.0863,2.1217,0,0
-0.21461,1.1037,2.1343,0,0
-0.21825,1.1194,2.1455,0,0
-0.22144,1.1331,2.1551,0,0
-0.22403,1.1443,2.1627,0,0
-0.22592,1.1523,2.1682,0,0
-0.22698,1.1568,2.1712,0,0
-0.22741,1.1587,2.1724,0,0
-0.22758,1.1586,2.1728,0,0
-0.22765,1.1564,2.1729,0,0
-0.22767,1.1521,2.1729,0,0
-0.22768,1.1458,2.1727,0,0
-0.22769,1.1378,2.1724,0,0
-0.22769,1.1283,2.1719,0,0
-0.22769,1.1176,2.1712,0,0
-0.22769,1.1059,2.1704,0,0
-0.22769,1.0935,2.1694,0,0
-0.22769,1.0807,2.1682,0,0
-0.22769,1.0678,2.1668,0,0
-0.22769,1.0551,2.1653,0,0
-0.22769,1.0429,2.1637,0,0
-0.22769,1.0314,2.162,0,0
-0.22769,1.021,2.1605,0,0
-0.22769,1.0121,2.1591,0,0
-0.22769,1.0048,2.1578,0,0
-0.22769,0.99958,2.1569,0,0
-0.22769,0.99666,2.1564,0,0
-0.22769,0.9955,2.1562,0,0
-0.22802,0.99497,2.156,0,0
-0.22911,0.99461,2.1556,0,0
-0.23105,0.99421,2.1548,0,0
-0.23379,0.99371,2.1538,0,0
-0.23726,0.99311,2.1525,0,0
-0.24133,0.99239,2.1509,0,0
-0.24589,0.99157,2.1491,0,0
-0.25082,0.99067,2.1472,0,0
-0.256,0.9897,2.145,0,0
-0.2613,0.98868,2.1428,0,0
-0.26661,0.98764,2.1405,0,0
-0.2718,0.98659,2.1382,0,0
-0.27676,0.98557,2.136,0,0
-0.28137,0.9846,2.1338,0,0
-0.28551,0.98371,2.1319,0,0
-0.28908,0.98293,2.1302,0,0
-0.29195,0.98229,2.1288,0,0
-0.29402,0.98182,2.1278,0,0
-0.29517,0.98156,2.1272,0,0
-0.29562,0.98146,2.127,0,0
-0.29463,0.98292,2.1286,0,0
-0.29085,0.98778,2.134,0,0
-0.28399,0.99647,2.1436,0,0
-0.27409,1.0088,2.157,0,0
-0.26135,1.0245,2.1737,0,0
-0.24602,1.043,2.1929,0,0
-0.22837,1.0639,2.2139,0,0
-0.20874,1.0866,2.2358,0,0
-0.18748,1.1106,2.2581,0,0
-0.165,1.1354,2.28,0,0
-0.14179,1.1604,2.301,0,0
-0.11836,1.1851,2.3206,0,0
-0.095328,1.2088,2.3384,0,0
-0.073327,1.2309,2.3541,0,0
-0.053058,1.2509,2.3676,0,0
-0.03525,1.2681,2.3786,0,0
-0.020647,1.282,2.3871,0,0
-0.0099937,1.292,2.3929,0,0
-0.0040154,1.2975,2.396,0,0
-0.0016077,1.2997,2.3973,0,0
-0.00064276,1.2996,2.3977,0,0
-0.00025681,1.2968,2.3978,0,0
-0.00010255,1.2912,2.3977,0,0
-4.0911e-05,1.2832,2.3975,0,0
-1.6283e-05,1.273,2.3971,0,0
-6.4438e-06,1.2609,2.3965,0,0
-2.5133e-06,1.2472,2.3957,0,0
-9.432e-07,1.2323,2.3947,0,0
-3.1599e-07,1.2165,2.3934,0,0
1.9952e-07,1.2002,2.392,0,0
7.7998e-08,1.1837,2.3903,0,0
1.0664e-07,1.1676,2.3885,0,0
9.9891e-08,1.152,2.3865,0,0
1.0148e-07,1.1375,2.3846,0,0
1.0111e-07,1.1243,2.3827,0,0
1.012e-07,1.113,2.381,0,0
1.0118e-07,1.1038,2.3795,0,0
1.0118e-07,1.0972,2.3784,0,0
1.0118e-07,1.0935,2.3778,0,0
1.0118e-07,1.0921,2.3775,0,0
-0.00080244,1.0915,2.3774,0,0
-0.0034139,1.0912,2.3774,0,0
-0.0080613,1.0911,2.3773,0,0
-0.01466,1.0911,2.3773,0,0
-0.022999,1.091,2.3771,0,0
-0.032819,1.0908,2.3767,0,0
-0.043837,1.0906,2.3762,0,0
-0.055762,1.0903,2.3755,0,0
-0.068299,1.0899,2.3745,0,0
-0.081151,1.0894,2.3733,0,0
-0.094024,1.0888,2.3719,0,0
-0.10662,1.0882,2.3702,0,0
-0.11866,1.0874,2.3685,0,0
-0.12985,1.0867,2.3667,0,0
-0.13991,1.0859,2.3649,0,0
-0.14855,1.0853,2.3632,0,0
-0.15552,1.0847,2.3618,0,0
-0.16053,1.0842,2.3608,0,0
-0.1633,1.084,2.3602,0,0
-0.16441,1.0839,2.3599,0,0
-0.16464,1.0831,2.3581,0,0
-0.16411,1.0808,2.3526,0,0
-0.16294,1.0767,2.3428,0,0
-0.16124,1.0709,2.3289,0,0
-0.15911,1.0633,2.3112,0,0
-0.15667,1.0543,2.2902,0,0
-0.15402,1.0441,2.2665,0,0
-0.15124,1.0327,2.2407,0,0
-0.14843,1.0206,2.2133,0,0
-0.14565,1.0079,2.185,0,0
-0.14297,0.99489,2.1562,0,0
-0.14043,0.98192,2.1278,0,0
-0.13809,0.96929,2.1003,0,0
-0.13598,0.95733,2.0745,0,0
-0.13413,0.9464,2.051,0,0
-0.13258,0.93685,2.0306,0,0
-0.13135,0.92906,2.014,0,0
-0.13049,0.9234,2.002,0,0
-0.13001,0.92023,1.9953,0,0
-0.12983,0.91895,1.9926,0,0
-0.12913,0.91851,1.9917,0,0
-0.12709,0.91853,1.9917,0,0
-0.1235,0.91884,1.9924,0,0
-0.11841,0.91935,1.9934,0,0
-0.11197,0.91999,1.9948,0,0
-0.10437,0.9207,1.9963,0,0
-0.095826,0.92145,1.9979,0,0
-0.086552,0.92218,1.9995,0,0
-0.076772,0.92287,2.0009,0,0
-0.066712,0.92349,2.0022,0,0
-0.0566,0.92403,2.0034,0,0
-0.046666,0.92446,2.0043,0,0
-0.037141,0.9248,2.005,0,0
-0.028256,0.92504,2.0055,0,0
-0.020242,0.9252,2.0059,0,0
-0.013328,0.92528,2.006,0,0
-0.0077449,0.92532,2.0061,0,0
-0.0037213,0.92533,2.0061,0,0
-0.0014858,0.92533,2.0061,0,0
-0.00059276,0.92532,2.0061,0,0
-0.00086437,0.92649,2.0072,0,0
-0.0027682,0.93029,2.0107,0,0
-0.0063667,0.93706,2.0169,0,0
-0.01157,0.94669,2.0256,0,0
-0.018231,0.95889,2.0365,0,0
-0.026179,0.9733,2.0491,0,0
-0.035228,0.98955,2.063,0,0
-0.045183,1.0072,2.0778,0,0
-0.055833,1.0259,2.0929,0,0
-0.066954,1.0452,2.1081,0,0
-0.078307,1.0646,2.1229,0,0
-0.089633,1.0838,2.137,0,0
-0.10066,1.1022,2.1502,0,0
-0.11109,1.1195,2.1621,0,0
-0.12063,1.1351,2.1726,0,0
-0.12896,1.1486,2.1814,0,0
-0.13576,1.1595,2.1883,0,0
-0.14069,1.1674,2.1933,0,0
-0.14346,1.1718,2.1959,0,0
-0.14457,1.1735,2.197,0,0
-0.14501,1.1734,2.1974,0,0
-0.14519,1.1712,2.1975,0,0
-0.14526,1.1667,2.1974,0,0
-0.14529,1.1603,2.1972,0,0
-0.1453,1.1521,2.1969,0,0
-0.14531,1.1424,2.1964,0,0
-0.14531,1.1314,2.1957,0,0
-0.14531,1.1194,2.1949,0,0
-0.14531,1.1068,2.1938,0,0
-0.14531,1.0937,2.1926,0,0
-0.14531,1.0805,2.1912,0,0
-0.14531,1.0675,2.1897,0,0
-0.14531,1.0549,2.188,0,0
-0.14531,1.0432,2.1864,0,0
-0.14531,1.0326,2.1848,0,0
-0.14531,1.0234,2.1834,0,0
-0.14531,1.016,2.1821,0,0
-0.14531,1.0107,2.1812,0,0
-0.14531,1.0077,2.1807,0,0
-0.14531,1.0065,2.1805,0,0
-0.14462,1.0061,2.1805,0,0
-0.14237,1.0061,2.181,0,0
-0.13837,1.0064,2.1819,0,0
-0.13269,1.007,2.1831,0,0
-0.12549,1.0076,2.1845,0,0
-0.11699,1.0083,2.1861,0,0
-0.10743,1.0091,2.1878,0,0
-0.097048,1.0098,2.1895,0,0
-0.086094,1.0105,2.191,0,0
-0.074822,1.0111,2.1924,0,0
-0.063488,1.0117,2.1936,0,0
-0.05235,1.0121,2.1946,0,0
-0.041668,1.0125,2.1953,0,0
-0.031701,1.0127,2.1959,0,0
-0.02271,1.0129,2.1962,0,0
-0.014953,1.0129,2.1964,0,0
-0.0086891,1.013,2.1965,0,0
-0.0041748,1.013,2.1965,0,0
-0.0016666,1.013,2.1965,0,0
-0.00066463,1.013,2.1965,0,0
0.00020504,1.0142,2.1976,0,0
0.0018953,1.0183,2.2009,0,0
0.0046951,1.0256,2.2069,0,0
0.0086358,1.0359,2.2154,0,0
0.013649,1.0491,2.226,0,0
0.019626,1.0648,2.2383,0,0
0.02644,1.0826,2.252,0,0
0.033951,1.1021,2.2666,0,0
0.042005,1.1229,2.2817,0,0
0.05044,1.1445,2.297,0,0
0.059076,1.1666,2.312,0,0
0.06772,1.1885,2.3264,0,0
0.076162,1.2098,2.34,0,0
0.084177,1.23,2.3524,0,0
0.091528,1.2484,2.3634,0,0
0.097964,1.2644,2.3726,0,0
0.10323,1.2775,2.38,0,0
0.10707,1.287,2.3853,0,0
0.10922,1.2923,2.3881,0,0
0.11008,1.2944,2.3893,0,0
0.11043,1.2943,2.3897,0,0
0.11057,1.2915,2.3898,0,0
0.11062,1.286,2.3897,0,0
0.11064,1.2781,2.3895,0,0
0.11065,1.268,2.3891,0,0
0.11066,1.256,2.3885,0,0
0.11066,1.2424,2.3877,0,0
0.11066,1.2276,2.3867,0,0
0.11066,1.212,2.3855,0,0
0.11066,1.1959,2.384,0,0
0.11066,1.1796,2.3823,0,0
0.11066,1.1636,2.3805,0,0
0.11066,1.1482,2.3786,0,0
0.11066,1.1338,2.3767,0,0
0.11066,1.1208,2.3748,0,0
0.11066,1.1095,2.3731,0,0
0.11066,1.1005,2.3716,0,0
0.11066,1.0939,2.3706,0,0
0.11066,1.0903,2.3699,0,0
0.11066,1.0888,2.3697,0,0
0.11132,1.0882,2.3695,0,0
0.11347,1.0878,2.3691,0,0
0.11729,1.0875,2.3686,0,0
0.12271,1.0871,2.3677,0,0
0.12956,1.0867,2.3666,0,0
0.13761,1.0861,2.3652,0,0
0.14662,1.0854,2.3636,0,0
0.15636,1.0846,2.3617,0,0
0.16657,1.0837,2.3596,0,0
0.17703,1.0827,2.3572,0,0
0.18748,1.0817,2.3547,0,0
0.1977,1.0806,2.3521,0,0
0.20745,1.0795,2.3495,0,0
0.2165,1.0784,2.3469,0,0
0.22462,1.0774,2.3445,0,0
0.2316,1.0765,2.3424,0,0
0.23722,1.0758,2.3406,0,0
0.24126,1.0752,2.3392,0,0
0.2435,1.0749,2.3385,0,0
0.24439,1.0748,2.3382,0,0
0.24459,1.0744,2.3372,0,0
0.24422,1.0732,2.3345,0,0
0.24337,1.0712,2.3296,0,0
0.24212,1.0682,2.3227,0,0
0.24053,1.0645,2.314,0,0
0.23868,1.0601,2.3037,0,0
0.23664,1.0551,2.2921,0,0
0.23447,1.0497,2.2795,0,0
0.23222,1.0439,2.2662,0,0
0.22996,1.0379,2.2525,0,0
0.22773,1.0318,2.2386,0,0
0.22559,1.0257,2.225,0,0
0.22358,1.0199,2.2119,0,0
0.22174,1.0144,2.1996,0,0
0.2201,1.0094,2.1885,0,0
0.21871,1.005,2.1788,0,0
0.2176,1.0015,2.171,0,0
0.21681,0.99896,2.1654,0,0
0.21637,0.99754,2.1623,0,0
0.2162,0.99697,2.161,0,0
0.21557,0.99683,2.1607,0,0
0.21372,0.99702,2.1611,0,0
0.21046,0.99749,2.1622,0,0
0.20584,0.99817,2.1637,0,0
0.19999,0.99902,2.1656,0,0
0.19307,1,2.1677,0,0
0.18529,1.0011,2.1701,0,0
0.17683,1.0022,2.1725,0,0
0.1679,1.0033,2.1749,0,0
0.1587,1.0043,2.1773,0,0
0.14943,1.0053,2.1795,0,0
0.14031,1.0062,2.1815,0,0
0.13155,1.0071,2.1834,0,0
0.12337,1.0078,2.185,0,0
0.11598,1.0084,2.1863,0,0
0.10959,1.0089,2.1874,0,0
0.10443,1.0093,2.1882,0,0
0.10071,1.0095,2.1888,0,0
0.098635,1.0097,2.1891,0,0
0.097807,1.0097,2.1892,0,0
0.097419,1.0093,2.1884,0,0
0.097102,1.008,2.1855,0,0
0.096722,1.0057,2.1804,0,0
0.096241,1.0024,2.173,0,0
0.095657,0.99821,2.1637,0,0
0.094984,0.99323,2.1528,0,0
0.094242,0.9876,2.1404,0,0
0.093453,0.98145,2.1269,0,0
0.092637,0.97493,2.1127,0,0
0.091814,0.96818,2.0981,0,0
0.091004,0.96134,2.0833,0,0
0.090222,0.95458,2.0687,0,0
0.089487,0.94805,2.0546,0,0
0.088813,0.94191,2.0415,0,0
0.088214,0.93634,2.0296,0,0
0.087704,0.93151,2.0193,0,0
0.087297,0.92759,2.0109,0,0
0.087007,0.92475,2.0049,0,0
0.086846,0.92317,2.0015,0,0
0.086783,0.92253,2.0002,0,0
0.087277,0.92224,1.9996,0,0
0.088957,0.92201,1.9991,0,0
0.09196,0.92174,1.9985,0,0
0.096225,0.92139,1.9978,0,0
0.10161,0.92093,1.9968,0,0
0.10795,0.92036,1.9956,0,0
0.11506,0.91968,1.9942,0,0
0.12275,0.9189,1.9925,0,0
0.13082,0.91802,1.9906,0,0
0.1391,0.91705,1.9886,0,0
0.14739,0.91602,1.9864,0,0
0.1555,0.91495,1.9841,0,0
0.16325,0.91386,1.9818,0,0
0.17045,0.9128,1.9796,0,0
0.17693,0.9118,1.9774,0,0
0.18251,0.9109,1.9756,0,0
0.187,0.91016,1.974,0,0
0.19023,0.90961,1.9728,0,0
0.19202,0.90929,1.9722,0,0
0.19274,0.90917,1.9719,0,0
0.19323,0.90979,1.9718,0,0
0.194,0.91195,1.972,0,0
0.19521,0.91582,1.9723,0,0
0.19688,0.9213,1.9727,0,0
0.19898,0.9282,1.9731,0,0
0.20145,0.93629,1.9736,0,0
0.20421,0.94531,1.974,0,0
0.2072,0.95501,1.9743,0,0
0.21034,0.96514,1.9744,0,0
0.21356,0.97545,1.9744,0,0
0.21679,0.98569,1.9742,0,0
0.21996,0.99565,1.9739,0,0
0.22298,1.0051,1.9734,0,0
0.2258,1.0138,1.9729,0,0
0.22834,1.0216,1.9722,0,0
0.23052,1.0282,1.9716,0,0
0.23228,1.0336,1.971,0,0
0.23355,1.0374,1.9706,0,0
0.23426,1.0395,1.9703,0,0
0.23454,1.0403,1.9702,0,0
0.23465,1.04,1.9701,0,0
0.2347,1.0381,1.9701,0,0
0.23471,1.0344,1.9699,0,0
0.23472,1.029,1.9697,0,0
0.23472,1.0223,1.9694,0,0
0.23472,1.0143,1.969,0,0
0.23473,1.0052,1.9684,0,0
0.23473,0.99533,1.9677,0,0
0.23473,0.98487,1.9667,0,0
0.23473,0.97406,1.9657,0,0
0.23473,0.96314,1.9644,0,0
0.23473,0.95237,1.9631,0,0
0.23473,0.94199,1.9616,0,0
0.23473,0.93227,1.9602,0,0
0.23473,0.92347,1.9588,0,0
0.23473,0.91584,1.9575,0,0
0.23473,0.90967,1.9564,0,0
0.23473,0.90521,1.9556,0,0
0.23473,0.90273,1.9551,0,0
0.23473,0.90173,1.9549,0,0
0.23522,0.90123,1.9546,0,0
0.23683,0.90073,1.9539,0,0
0.23969,0.90004,1.9526,0,0
0.24375,0.89912,1.9507,0,0
0.24887,0.89796,1.9482,0,0
0.25489,0.89657,1.9453,0,0
0.26162,0.89496,1.9419,0,0
0.26888,0.89318,1.9382,0,0
0.27649,0.89124,1.9341,0,0
0.28428,0.88919,1.9298,0,0
0.29205,0.88706,1.9253,0,0
0.29965,0.88492,1.9209,0,0
0.30689,0.88281,1.9164,0,0
0.31361,0.88079,1.9122,0,0
0.31964,0.87893,1.9083,0,0
0.32482,0.8773,1.9049,0,0
0.32898,0.87595,1.9021,0,0
0.33198,0.87497,1.9,0,0
0.33364,0.87442,1.8989,0,0
0.3343,0.8742,1.8984,0,0
0.33489,0.875,1.9001,0,0
0.33605,0.87784,1.906,0,0
0.33799,0.88294,1.9167,0,0
0.34074,0.89013,1.9318,0,0
0.34425,0.89915,1.9507,0,0
0.34848,0.90964,1.9728,0,0
0.35335,0.92126,1.9974,0,0
0.35877,0.93366,2.0238,0,0
0.36466,0.9465,2.0512,0,0
0.37091,0.95945,2.0791,0,0
0.3774,0.97222,2.1067,0,0
0.38399,0.98453,2.1336,0,0
0.39051,0.99611,2.159,0,0
0.3968,1.0067,2.1824,0,0
0.40264,1.0161,2.2034,0,0
0.40781,1.0241,2.2213,0,0
0.4121,1.0305,2.2357,0,0
0.41525,1.035,2.246,0,0
0.41702,1.0375,2.2517,0,0
0.41774,1.0385,2.254,0,0
0.41748,1.039,2.2552,0,0
0.41577,1.0397,2.2567,0,0
0.41258,1.0407,2.2589,0,0
0.40798,1.042,2.2619,0,0
0.40212,1.0436,2.2655,0,0
0.39518,1.0454,2.2697,0,0
0.38733,1.0474,2.2743,0,0
0.37877,1.0495,2.2792,0,0
0.36969,1.0517,2.2842,0,0
0.3603,1.0538,2.2892,0,0
0.35081,1.056,2.2941,0,0
0.34142,1.058,2.2988,0,0
0.33237,1.0598,2.3031,0,0
0.32388,1.0615,2.3071,0,0
0.31618,1.063,2.3105,0,0
0.30951,1.0643,2.3134,0,0
0.30409,1.0652,2.3157,0,0
0.30018,1.0659,2.3174,0,0
0.298,1.0663,2.3183,0,0
0.29713,1.0665,2.3186,0,0
0.29641,1.0658,2.3171,0,0
0.29505,1.0636,2.3118,0,0
0.29286,1.0595,2.3022,0,0
0.28985,1.0536,2.2885,0,0
0.28614,1.0461,2.2712,0,0
0.28191,1.0371,2.2506,0,0
0.2773,1.0268,2.2274,0,0
0.27247,1.0155,2.202,0,0
0.26757,1.0034,2.175,0,0
0.26273,0.99069,2.147,0,0
0.25804,0.97773,2.1187,0,0
0.2536,0.96479,2.0906,0,0
0.24949,0.95218,2.0634,0,0
0.24577,0.94025,2.0378,0,0
0.24253,0.92933,2.0146,0,0
0.23979,0.9198,1.9943,0,0
0.23764,0.91202,1.9779,0,0
0.23611,0.90636,1.9659,0,0
0.23527,0.90319,1.9593,0,0
0.23494,0.90192,1.9566,0,0
0.2359,0.90188,1.9552,0,0
0.23939,0.90317,1.9535,0,0
0.24566,0.90573,1.9512,0,0
0.25456,0.90934,1.9479,0,0
0.26575,0.91375,1.9434,0,0
0.27885,0.91869,1.9379,0,0
0.29344,0.9239,1.9311,0,0
0.3091,0.92912,1.9231,0,0
0.32542,0.93411,1.914,0,0
0.34198,0.93871,1.9039,0,0
0.35841,0.94277,1.8929,0,0
0.37433,0.94621,1.8815,0,0
0.38939,0.94897,1.8698,0,0
0.40325,0.95109,1.8584,0,0
0.4156,0.95261,1.8475,0,0
0.42613,0.95362,1.8378,0,0
0.43456,0.95422,1.8296,0,0
0.44059,0.95453,1.8236,0,0
0.44391,0.95464,1.8202,0,0
0.44523,0.95466,1.8188,0,0
0.44576,0.95409,1.8182,0,0
0.44597,0.9522,1.8179,0,0
0.44605,0.94882,1.8177,0,0
0.44608,0.94401,1.8175,0,0
0.4461,0.93791,1.8172,0,0
0.4461,0.93068,1.8168,0,0
0.44611,0.92251,1.8162,0,0
0.44611,0.91361,1.8155,0,0
0.44611,0.90417,1.8146,0,0
0.44611,0.89441,1.8136,0,0
0.44611,0.88456,1.8124,0,0
0.44611,0.87482,1.8111,0,0
0.44611,0.86544,1.8098,0,0
0.44611,0.85664,1.8084,0,0
0.44611,0.84867,1.807,0,0
0.44611,0.84177,1.8058,0,0
0.44611,0.83618,1.8048,0,0
0.44611,0.83213,1.804,0,0
0.44611,0.82988,1.8036,0,0
0.44611,0.82898,1.8034,0,0
0.44651,0.82951,1.8051,0,0
0.44784,0.83225,1.8111,0,0
0.45022,0.83732,1.8217,0,0
0.45364,0.84451,1.8366,0,0
0.45803,0.85352,1.8553,0,0
0.4633,0.86401,1.8771,0,0
0.46935,0.87562,1.9013,0,0
0.47609,0.88799,1.9272,0,0
0.48337,0.90078,1.9541,0,0
0.49108,0.91368,1.9813,0,0
0.49906,0.9264,2.0083,0,0
0.50712,0.93864,2.0344,0,0
0.51508,0.95015,2.0591,0,0
0.52272,0.9607,2.0818,0,0
0.5298,0.97005,2.1021,0,0
0.53605,0.97799,2.1193,0,0
