0.7854,1.2622,0.89487,2.0068,0
0.7854,1.2477,0.91062,1.9639,0
0.7854,1.2334,0.92581,1.9223,0
0.7854,1.2195,0.94039,1.8822,0
0.7854,1.2061,0.95428,1.8438,0
0.7854,1.1932,0.96744,1.8073,0
0.7854,1.1808,0.97982,1.7727,0
0.7854,1.1692,0.99137,1.7404,0
0.7854,1.1583,1.002,1.7103,0
0.7854,1.1482,1.0118,1.6827,0
0.7854,1.1391,1.0205,1.6578,0
0.7854,1.1309,1.0283,1.6357,0
0.7854,1.1238,1.035,1.6165,0
0.7854,1.1179,1.0405,1.6005,0
0.7854,1.1131,1.045,1.5877,0
0.7854,1.1097,1.0482,1.5784,0
0.7854,1.1075,1.0501,1.5727,0
0.7854,1.1075,1.0501,1.5727,0
0.7854,1.1075,1.0501,1.5727,1
0.7854,1.1075,1.0501,1.5727,1
0.7854,1.1097,1.0482,1.5784,1
0.7854,1.1131,1.045,1.5877,1
0.7854,1.1179,1.0405,1.6005,1
0.7854,1.1238,1.035,1.6165,1
0.7854,1.1309,1.0283,1.6357,1
0.7854,1.1391,1.0205,1.6578,1
0.7854,1.1482,1.0118,1.6827,1
0.7854,1.1583,1.002,1.7103,1
0.7854,1.1692,0.99137,1.7404,1
0.7854,1.1808,0.97982,1.7727,1
0.7854,1.1931,0.96744,1.8073,1
0.7854,1.2061,0.95428,1.8438,1
0.7854,1.2195,0.94038,1.8822,1
0.7854,1.2334,0.92581,1.9223,1
0.7854,1.2476,0.91062,1.9639,1
0.7854,1.2622,0.89487,2.0068,1
0.7854,1.2769,0.87861,2.051,1
0.7854,1.2917,0.86191,2.0962,1
0.7854,1.3067,0.84484,2.1422,1
0.7854,1.3215,0.82746,2.189,1
0.7854,1.3363,0.80983,2.2364,1
0.7854,1.351,0.79203,2.2842,1
0.7854,1.3654,0.77411,2.3322,1
0.7854,1.3795,0.75616,2.3802,1
0.7854,1.3934,0.73823,2.4282,1
0.7854,1.4068,0.72039,2.476,1
0.7854,1.4199,0.70272,2.5234,1
0.7854,1.4324,0.68527,2.5701,1
0.7854,1.4445,0.66811,2.6162,1
0.7854,1.4561,0.65131,2.6614,1
0.7854,1.4671,0.63492,2.7056,1
0.7854,1.4776,0.61902,2.7485,1
0.7854,1.4874,0.60366,2.7901,1
0.7854,1.4967,0.58889,2.8302,1
0.7854,1.5054,0.57477,2.8686,1
0.7854,1.5134,0.56137,2.9051,1
0.7854,1.5209,0.54874,2.9397,1
0.7854,1.5277,0.53692,2.972,1
0.7854,1.5339,0.52597,3.0021,1
0.7854,1.5394,0.51596,3.0297,1
0.7854,1.5443,0.50692,3.0546,1
0.7854,1.5486,0.49892,3.0767,1
0.7854,1.5523,0.492,3.0959,1
0.7854,1.5553,0.48622,3.1119,1
0.7854,1.5577,0.48163,3.1246,1
0.7854,1.5594,0.47828,3.134,1
0.7854,1.5605,0.47623,3.1397,1
0.7854,1.5605,0.47623,3.1397,1
0.7854,1.5605,0.47623,3.1397,1
0.7857,1.5613,0.47554,3.1408,1
0.7866,1.5626,0.47555,3.1385,1
0.7881,1.5648,0.47557,3.1346,1
0.79018,1.5679,0.47558,3.1293,1
0.79284,1.5718,0.47559,3.1225,1
0.79606,1.5765,0.47558,3.1143,1
0.79988,1.582,0.47553,3.1047,1
0.80425,1.5883,0.47545,3.0936,1
0.80921,1.5954,0.4753,3.0812,1
0.81471,1.6031,0.47509,3.0674,1
0.82084,1.6116,0.47478,3.0523,1
0.82751,1.6207,0.47437,3.0358,1
0.83481,1.6305,0.47383,3.018,1
0.84269,1.641,0.47315,2.9989,1
0.85118,1.652,0.47232,2.9786,1
0.86029,1.6637,0.47131,2.9569,1
0.87005,1.6759,0.4701,2.9339,1
0.88045,1.6887,0.46868,2.9096,1
0.89148,1.7019,0.46703,2.8842,1
0.90315,1.7156,0.46515,2.8574,1
0.91555,1.7298,0.463,2.8294,1
0.92862,1.7443,0.4606,2.8001,1
0.94239,1.7593,0.45792,2.7696,1
0.95689,1.7745,0.45496,2.7379,1
0.97214,1.7901,0.4517,2.7049,1
0.98812,1.8058,0.44817,2.6708,1
1.0049,1.8218,0.44436,2.6354,1
1.0224,1.8378,0.44028,2.5987,1
1.0407,1.854,0.43593,2.5609,1
1.0597,1.8702,0.43135,2.5219,1
1.0796,1.8863,0.42654,2.4818,1
1.1003,1.9023,0.42154,2.4405,1
1.1217,1.9181,0.41638,2.398,1
1.144,1.9336,0.4111,2.3544,1
1.167,1.9487,0.40574,2.3098,1
1.1909,1.9634,0.40035,2.2641,1
1.2154,1.9776,0.39498,2.2173,1
1.2408,1.9911,0.3897,2.1696,1
1.2668,2.0039,0.38456,2.121,1
1.2935,2.0159,0.37962,2.0714,1
1.3208,2.027,0.37494,2.0211,1
1.3487,2.0372,0.37059,1.97,1
1.3772,2.0462,0.36663,1.9182,1
1.4061,2.0542,0.36312,1.8658,1
1.4355,2.0609,0.3601,1.8129,1
1.4652,2.0663,0.35763,1.7596,1
1.4952,2.0704,0.35574,1.7059,1
1.5253,2.0732,0.35446,1.6519,1
1.5556,2.0746,0.35382,1.5979,1
1.586,2.0746,0.35382,1.5437,1
1.6163,2.0732,0.35446,1.4896,1
1.6464,2.0705,0.35573,1.4357,1
1.6764,2.0663,0.35762,1.382,1
1.7061,2.0609,0.36009,1.3287,1
1.7355,2.0542,0.36311,1.2758,1
1.7644,2.0462,0.36662,1.2234,1
1.7929,2.0372,0.37058,1.1716,1
1.8208,2.0271,0.37493,1.1205,1
1.8481,2.0159,0.3796,1.0701,1
1.8748,2.0039,0.38454,1.0206,1
1.9009,1.9911,0.38968,0.97197,1
1.9262,1.9776,0.39497,0.92425,1
1.9507,1.9634,0.40033,0.87752,1
1.9746,1.9487,0.40572,0.8318,1
1.9976,1.9336,0.41109,0.78713,1
2.0199,1.9181,0.41637,0.74357,1
2.0413,1.9023,0.42153,0.70111,1
2.062,1.8863,0.42653,0.65978,1
2.0819,1.8702,0.43134,0.61963,1
2.101,1.854,0.43593,0.58063,1
2.1192,1.8379,0.44027,0.54283,1
2.1368,1.8218,0.44436,0.50622,1
2.1535,1.8058,0.44817,0.47082,1
2.1695,1.7901,0.45171,0.43663,1
2.1847,1.7745,0.45496,0.40366,1
2.1992,1.7593,0.45792,0.37192,1
2.213,1.7444,0.4606,0.34145,1
2.2261,1.7298,0.46301,0.31219,1
2.2385,1.7156,0.46515,0.28416,1
2.2501,1.7019,0.46704,0.25742,1
2.2612,1.6887,0.46868,0.23194,1
2.2716,1.6759,0.4701,0.20769,1
2.2813,1.6637,0.47131,0.1847,1
2.2904,1.6521,0.47232,0.16303,1
2.2989,1.641,0.47316,0.14264,1
2.3068,1.6306,0.47384,0.12354,1
2.3141,1.6207,0.47437,0.10575,1
2.3208,1.6116,0.47478,0.089297,1
2.3269,1.6031,0.47509,0.07414,1
2.3324,1.5954,0.47531,0.060388,1
2.3374,1.5883,0.47545,0.047955,1
2.3417,1.582,0.47554,0.036919,1
2.3455,1.5765,0.47558,0.027265,1
2.3488,1.5718,0.47559,0.019048,1
2.3514,1.5679,0.47558,0.012265,1
2.3535,1.5648,0.47557,0.0069423,1
2.355,1.5626,0.47555,0.0030995,1
2.3559,1.5613,0.47554,0.0007724,1
2.3559,1.5613,0.47554,0.0007724,1
2.3559,1.5613,0.47554,0.0007724,1
2.3559,1.5613,0.47554,0.0007724,1
2.3559,1.5613,0.47554,0.0007724,1
2.3559,1.5613,0.47554,0.0007724,1
2.3562,1.5554,0.48621,0.00047368,1
2.3562,1.5554,0.48621,0.00047368,1
2.3562,1.5487,0.49891,0.00047376,1
2.3562,1.5443,0.50692,0.00047376,1
2.3562,1.5394,0.51596,0.00047376,1
2.3562,1.5338,0.52598,0.00047376,1
2.3562,1.5277,0.53692,0.00047376,1
2.3562,1.5209,0.54874,0.00047376,1
2.3562,1.5134,0.56137,0.00047376,1
2.3562,1.5054,0.57478,0.00047376,1
2.3562,1.4967,0.58889,0.00047376,1
2.3562,1.4874,0.60366,0.00047376,1
2.3562,1.4776,0.61902,0.00047376,1
2.3562,1.4671,0.63492,0.00047376,1
2.3562,1.4561,0.65131,0.00047376,1
2.3562,1.4445,0.66811,0.00047376,1
2.3562,1.4324,0.68527,0.00047376,1
2.3562,1.4199,0.70272,0.00047376,1
2.3562,1.4068,0.72039,0.00047376,1
2.3562,1.3934,0.73823,0.00047376,1
2.3562,1.3795,0.75616,0.00047376,1
2.3562,1.3654,0.77411,0.00047376,1
2.3562,1.351,0.79203,0.00047376,1
2.3562,1.3363,0.80983,0.00047376,1
2.3562,1.3215,0.82746,0.00047376,1
2.3562,1.3067,0.84484,0.00047376,1
2.3562,1.2918,0.86191,0.00047376,1
2.3562,1.2769,0.87861,0.00047376,1
2.3562,1.2622,0.89487,0.00047376,1
2.3562,1.2477,0.91062,0.00047376,1
2.3562,1.2334,0.92581,0.00047376,1
2.3562,1.2195,0.94039,0.00047376,1
2.3562,1.2061,0.95428,0.00047376,1
2.3562,1.1932,0.96744,0.00047376,1
2.3562,1.1808,0.97982,0.00047376,1
2.3562,1.1692,0.99137,0.00047376,1
2.3562,1.1583,1.002,0.00047376,1
2.3562,1.1482,1.0118,0.00047376,1
2.3562,1.1391,1.0205,0.00047376,1
2.3562,1.1309,1.0283,0.00047376,1
2.3562,1.1309,1.0283,0.00047376,1
2.3562,1.1179,1.0406,0.00047376,1
2.3562,1.1179,1.0406,0.00047376,1
2.3562,1.1097,1.0482,0.00047376,1
2.3562,1.1097,1.0482,0.00047376,1
2.3562,1.1097,1.0482,0.00047376,1
2.3562,1.1097,1.0482,0.00047376,0
2.3562,1.1097,1.0482,0.00047376,0
2.3562,1.1097,1.0482,0.00047376,0
2.3562,1.1097,1.0482,0.00047376,0
2.3562,1.1179,1.0405,0.00047376,0
2.3562,1.1179,1.0405,0.00047376,0
2.3562,1.131,1.0283,0.00047376,0
2.3562,1.1391,1.0205,0.00047376,0
2.3562,1.1482,1.0118,0.00047376,0
2.3562,1.1583,1.002,0.00047376,0
2.3562,1.1692,0.99137,0.00047376,0
2.3562,1.1808,0.97982,0.00047376,0
2.3562,1.1931,0.96744,0.00047376,0
2.3562,1.2061,0.95428,0.00047376,0
2.3562,1.2195,0.94038,0.00047376,0
2.3562,1.2334,0.92581,0.00047376,0
2.3562,1.2476,0.91062,0.00047376,0
2.3562,1.2622,0.89487,0.00047376,0
2.3562,1.2769,0.87861,0.00047376,0
2.3562,1.2917,0.86191,0.00047376,0
2.3562,1.3067,0.84484,0.00047376,0
2.3562,1.3215,0.82746,0.00047376,0
2.3562,1.3363,0.80983,0.00047376,0
2.3562,1.351,0.79203,0.00047376,0
2.3562,1.3654,0.77411,0.00047376,0
2.3562,1.3795,0.75616,0.00047376,0
2.3562,1.3934,0.73823,0.00047376,0
2.3562,1.4068,0.72039,0.00047376,0
2.3562,1.4199,0.70272,0.00047376,0
2.3562,1.4324,0.68527,0.00047376,0
2.3562,1.4445,0.66811,0.00047376,0
2.3562,1.4561,0.65131,0.00047376,0
2.3562,1.4671,0.63492,0.00047376,0
2.3562,1.4776,0.61902,0.00047376,0
2.3562,1.4874,0.60366,0.00047376,0
2.3562,1.4967,0.58889,0.00047376,0
2.3562,1.5054,0.57477,0.00047376,0
2.3562,1.5134,0.56137,0.00047376,0
2.3562,1.5209,0.54874,0.00047376,0
2.3562,1.5277,0.53692,0.00047376,0
2.3562,1.5339,0.52597,0.00047376,0
2.3562,1.5394,0.51596,0.00047376,0
2.3562,1.5443,0.50692,0.00047376,0
2.3562,1.5486,0.49892,0.00047376,0
2.3562,1.5486,0.49892,0.00047376,0
2.3562,1.5554,0.4862,0.00047376,0
2.3562,1.5554,0.4862,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3562,1.5594,0.47827,0.00047376,0
2.3547,1.5625,0.47555,0.0036467,0
2.3547,1.5625,0.47555,0.0036467,0
2.352,1.5655,0.47557,0.010043,0
2.3501,1.5675,0.47558,0.014392,0
2.348,1.5699,0.47558,0.019433,0
2.3455,1.5726,0.47558,0.02523,0
2.3427,1.5755,0.47557,0.031751,0
2.3397,1.5788,0.47555,0.038939,0
2.3363,1.5825,0.47552,0.046805,0
2.3326,1.5863,0.47547,0.055414,0
2.3287,1.5905,0.47539,0.064606,0
2.3244,1.5949,0.4753,0.074488,0
2.3198,1.5996,0.47517,0.084984,0
2.315,1.6045,0.47502,0.096131,0
2.3099,1.6097,0.47483,0.10785,0
2.3045,1.6151,0.47461,0.12016,0
2.2988,1.6206,0.47434,0.13309,0
2.2928,1.6264,0.47404,0.1466,0
2.2866,1.6324,0.47369,0.16064,0
2.28,1.6385,0.47329,0.17528,0
2.2732,1.6449,0.47284,0.19044,0
2.2662,1.6513,0.47234,0.20611,0
2.2588,1.6579,0.47178,0.22231,0
2.2513,1.6646,0.47118,0.23897,0
2.2434,1.6714,0.47051,0.2562,0
2.2353,1.6783,0.46979,0.27388,0
2.2269,1.6853,0.46902,0.292,0
2.2183,1.6923,0.46818,0.31055,0
2.2094,1.6994,0.46729,0.32959,0
2.2003,1.7066,0.46635,0.34904,0
2.1909,1.7138,0.46535,0.36893,0
2.1813,1.7209,0.4643,0.38916,0
2.1715,1.7281,0.46319,0.40983,0
2.1614,1.7353,0.46204,0.43082,0
2.1511,1.7424,0.46085,0.45216,0
2.1406,1.7495,0.45962,0.47387,0
2.1299,1.7565,0.45834,0.49589,0
2.119,1.7635,0.45702,0.51819,0
2.1079,1.7704,0.45569,0.5408,0
2.0967,1.7771,0.45433,0.56367,0
2.0852,1.7837,0.45296,0.58681,0
2.0736,1.7903,0.45156,0.61013,0
2.0618,1.7967,0.45015,0.63368,0
2.0499,1.8029,0.44875,0.65743,0
2.0378,1.8089,0.44735,0.68135,0
2.0256,1.8148,0.44595,0.70541,0
2.0133,1.8205,0.44458,0.72961,0
2.001,1.826,0.4432,0.75387,0
1.9885,1.8313,0.44186,0.77824,0
1.9759,1.8364,0.44056,0.80268,0
1.9633,1.8412,0.43929,0.82715,0
1.9507,1.8458,0.43807,0.85164,0
1.938,1.8502,0.43687,0.87609,0
1.9253,1.8543,0.43573,0.9005,0
1.9126,1.8582,0.43467,0.92488,0
1.8999,1.8618,0.43364,0.94915,0
1.8872,1.8651,0.43268,0.97332,0
1.8746,1.8683,0.43177,0.99733,0
1.8621,1.8712,0.43093,1.0212,0
1.8496,1.8738,0.43017,1.0449,0
1.8372,1.8761,0.42948,1.0683,0
1.825,1.8783,0.42884,1.0915,0
1.8128,1.8801,0.42828,1.1145,0
1.8008,1.8818,0.42778,1.1371,0
1.789,1.8832,0.42735,1.1595,0
1.7773,1.8844,0.42701,1.1815,0
1.7658,1.8853,0.42671,1.2031,0
1.7546,1.8861,0.42647,1.2243,0
1.7435,1.8867,0.4263,1.2452,0
1.7326,1.887,0.4262,1.2656,0
1.722,1.8872,0.42615,1.2855,0
1.7117,1.8872,0.42614,1.3049,0
1.7016,1.8871,0.42616,1.3239,0
1.6919,1.8869,0.42625,1.3423,0
1.6824,1.8865,0.42636,1.3601,0
1.6732,1.8859,0.42653,1.3774,0
1.6643,1.8854,0.4267,1.3941,0
1.6558,1.8846,0.42692,1.4101,0
1.6476,1.8839,0.42715,1.4255,0
1.6398,1.8831,0.4274,1.4403,0
1.6323,1.8822,0.42766,1.4543,0
1.6253,1.8813,0.42795,1.4677,0
1.6186,1.8804,0.42822,1.4804,0
1.6122,1.8794,0.42851,1.4923,0
1.6064,1.8785,0.42877,1.5034,0
1.6009,1.8776,0.42906,1.5138,0
1.5958,1.8767,0.4293,1.5234,0
1.5912,1.8759,0.42954,1.5321,0
1.587,1.8751,0.42979,1.54,0
1.5833,1.8744,0.43,1.5471,0
1.5833,1.8744,0.43,1.5471,0
1.5773,1.8732,0.43034,1.5585,0
1.575,1.8727,0.4305,1.5629,0
1.575,1.8727,0.4305,1.5629,0
1.5718,1.8721,0.43067,1.5688,0
1.5718,1.8721,0.43067,1.5688,0
1.5718,1.8721,0.43067,1.5688,0
