1.121,1.3405,0.63351,2.0206,1
1.1254,1.3273,0.63013,2.0161,1
1.1305,1.3122,0.62601,2.0111,1
1.136,1.2952,0.62109,2.0055,1
1.1421,1.2763,0.6153,1.9995,1
1.1485,1.2557,0.6086,1.9931,1
1.1551,1.2337,0.60095,1.9865,1
1.162,1.2103,0.59234,1.9796,1
1.1689,1.1858,0.58277,1.9727,1
1.1758,1.1604,0.57227,1.9658,1
1.1827,1.1343,0.56089,1.9589,1
1.1894,1.1078,0.54874,1.9522,1
1.1959,1.081,0.53589,1.9457,1
1.2022,1.0542,0.52247,1.9394,1
1.2081,1.0277,0.50864,1.9335,1
1.2137,1.0017,0.49457,1.9279,1
1.2189,0.97639,0.48046,1.9227,1
1.2236,0.95211,0.46648,1.918,1
1.228,0.92906,0.45286,1.9136,1
1.2319,0.90752,0.43982,1.9097,1
1.2354,0.88766,0.42755,1.9062,1
1.2384,0.86972,0.41626,1.9031,1
1.2411,0.85384,0.40612,1.9005,1
1.2432,0.84021,0.39729,1.8984,1
1.245,0.82884,0.38985,1.8966,1
1.2464,0.81975,0.38385,1.8952,1
1.2474,0.81288,0.37929,1.8941,1
1.2482,0.80802,0.37604,1.8934,1
1.2486,0.80493,0.37398,1.893,1
1.2489,0.80329,0.37287,1.8927,1
1.249,0.80255,0.37238,1.8926,1
1.249,0.80225,0.37218,1.8926,1
1.2491,0.80216,0.37211,1.8925,1
1.2493,0.80226,0.37218,1.8923,1
1.2499,0.80268,0.37246,1.8917,1
1.251,0.80355,0.37304,1.8906,1
1.2529,0.80496,0.37399,1.8886,1
1.2558,0.80703,0.37536,1.8858,1
1.2596,0.80979,0.3772,1.882,1
1.2645,0.81327,0.37952,1.8771,1
1.2705,0.81747,0.3823,1.8711,1
1.2777,0.82233,0.38551,1.8639,1
1.286,0.82778,0.38909,1.8555,1
1.2955,0.83372,0.39298,1.846,1
1.3061,0.84005,0.3971,1.8355,1
1.3178,0.84664,0.40136,1.8238,1
1.3303,0.85335,0.40568,1.8113,1
1.3437,0.86006,0.40997,1.7979,1
1.3578,0.86664,0.41415,1.7837,1
1.3725,0.87297,0.41815,1.769,1
1.3877,0.87895,0.42191,1.7539,1
1.4031,0.88449,0.42537,1.7385,1
1.4186,0.88954,0.42851,1.723,1
1.4341,0.89403,0.43129,1.7075,1
1.4493,0.89795,0.43371,1.6923,1
1.4641,0.9013,0.43576,1.6775,1
1.4784,0.90409,0.43747,1.6632,1
1.4919,0.90634,0.43884,1.6497,1
1.5046,0.90812,0.43993,1.637,1
1.5163,0.90947,0.44075,1.6253,1
1.5269,0.91045,0.44135,1.6147,1
1.5364,0.91114,0.44176,1.6052,1
1.5447,0.91159,0.44204,1.5969,1
1.5517,0.91187,0.44221,1.5899,1
1.5574,0.91202,0.4423,1.5841,1
1.562,0.9121,0.44234,1.5796,1
1.5654,0.91213,0.44236,1.5761,1
1.5678,0.91213,0.44237,1.5737,1
1.5694,0.91213,0.44236,1.5722,1
1.5702,0.91213,0.44236,1.5714,1
1.5706,0.91212,0.44236,1.571,1
1.5707,0.91212,0.44236,1.5709,1
1.5708,0.9122,0.44241,1.5708,1
1.5708,0.91262,0.44266,1.5708,1
1.5708,0.91389,0.44343,1.5708,1
1.5708,0.91642,0.44497,1.5708,1
1.5708,0.92055,0.44746,1.5708,1
1.5708,0.92659,0.45109,1.5708,1
1.5708,0.93476,0.45597,1.5708,1
1.5708,0.94514,0.46211,1.5708,1
1.5708,0.95783,0.46952,1.5708,1
1.5708,0.97278,0.47813,1.5708,1
1.5708,0.98994,0.48782,1.5708,1
1.5708,1.0091,0.49843,1.5708,1
1.5708,1.0303,0.50981,1.5708,1
1.5708,1.0532,0.52176,1.5708,1
1.5708,1.0775,0.53406,1.5708,1
1.5708,1.1032,0.54652,1.5708,1
1.5708,1.13,0.55894,1.5708,1
1.5708,1.1576,0.57112,1.5708,1
1.5708,1.1858,0.58289,1.5708,1
1.5708,1.2144,0.59406,1.5708,1
1.5708,1.243,0.60452,1.5708,1
1.5708,1.2716,0.61416,1.5708,1
1.5708,1.2997,0.62288,1.5708,1
1.5708,1.3272,0.63061,1.5708,1
1.5708,1.3538,0.63734,1.5708,1
1.5708,1.3792,0.64308,1.5708,1
1.5708,1.4033,0.64786,1.5708,1
1.5708,1.4257,0.65173,1.5708,1
1.5708,1.4463,0.65479,1.5708,1
1.5708,1.4649,0.65713,1.5708,1
1.5708,1.4812,0.65887,1.5708,1
1.5708,1.4952,0.66011,1.5708,1
1.5708,1.5068,0.66097,1.5708,1
1.5708,1.5161,0.66154,1.5708,1
1.5708,1.5231,0.66191,1.5708,1
1.5708,1.528,0.66213,1.5708,1
1.5708,1.5312,0.66226,1.5708,1
1.5708,1.5328,0.66232,1.5708,1
1.5708,1.5336,0.66234,1.5708,1
1.5708,1.5339,0.66235,1.5708,1
1.5708,1.534,0.66236,1.5707,1
1.5712,1.534,0.66236,1.5704,1
1.5722,1.5341,0.66236,1.5694,1
1.5741,1.5341,0.66236,1.5675,1
1.5773,1.5341,0.66236,1.5643,1
1.582,1.534,0.66236,1.5596,1
1.5883,1.5339,0.66235,1.5533,1
1.5964,1.5337,0.66234,1.5452,1
1.6063,1.5333,0.66233,1.5353,1
1.6181,1.5327,0.6623,1.5235,1
1.6317,1.5317,0.66226,1.5099,1
1.6471,1.5303,0.6622,1.4945,1
1.6641,1.5284,0.66211,1.4775,1
1.6826,1.5259,0.66198,1.459,1
1.7024,1.5226,0.66181,1.4392,1
1.7232,1.5186,0.66159,1.4184,1
1.7449,1.5137,0.66129,1.3967,1
1.7672,1.5081,0.66092,1.3744,1
1.7897,1.5016,0.66044,1.3519,1
1.8123,1.4943,0.65985,1.3292,1
1.8348,1.4864,0.65913,1.3068,1
1.8567,1.4779,0.65829,1.2849,1
1.8779,1.4689,0.65731,1.2637,1
1.8982,1.4597,0.65621,1.2433,1
1.9175,1.4504,0.655,1.2241,1
1.9354,1.4411,0.65369,1.2062,1
1.952,1.4321,0.65233,1.1896,1
1.9671,1.4235,0.65094,1.1745,1
1.9806,1.4155,0.64957,1.161,1
1.9924,1.4081,0.64825,1.1492,1
2.0027,1.4016,0.64703,1.1389,1
2.0113,1.3959,0.64593,1.1303,1
2.0183,1.3912,0.64499,1.1232,1
2.0239,1.3875,0.64422,1.1177,1
2.028,1.3846,0.64363,1.1136,1
2.0309,1.3826,0.6432,1.1107,1
2.0327,1.3813,0.64293,1.1089,1
2.0337,1.3806,0.64278,1.1079,1
2.0342,1.3803,0.64271,1.1074,1
2.0343,1.3802,0.64269,1.1073,1
2.0344,1.3801,0.64266,1.1072,1
2.0343,1.3797,0.64258,1.1073,1
2.0339,1.3786,0.64235,1.1077,1
2.0331,1.3764,0.64188,1.1085,1
2.0319,1.3728,0.64111,1.1097,1
2.03,1.3676,0.63996,1.1116,1
2.0275,1.3606,0.63835,1.1141,1
2.0244,1.3515,0.63623,1.1172,1
2.0206,1.3405,0.63351,1.121,1
2.0161,1.3273,0.63013,1.1254,1
2.0111,1.3122,0.62601,1.1305,1
2.0055,1.2952,0.62109,1.136,1
1.9995,1.2763,0.6153,1.1421,1
1.9931,1.2557,0.6086,1.1485,1
1.9865,1.2337,0.60095,1.1551,1
1.9796,1.2103,0.59234,1.162,1
1.9727,1.1858,0.58277,1.1689,1
1.9658,1.1604,0.57227,1.1758,1
1.9589,1.1343,0.56089,1.1827,1
1.9522,1.1078,0.54874,1.1894,1
1.9457,1.081,0.53589,1.1959,1
1.9394,1.0542,0.52247,1.2022,1
1.9335,1.0277,0.50864,1.2081,1
1.9279,1.0017,0.49457,1.2137,1
1.9227,0.97639,0.48046,1.2189,1
1.918,0.95211,0.46648,1.2236,1
1.9136,0.92906,0.45286,1.228,1
1.9097,0.90752,0.43982,1.2319,1
1.9062,0.88766,0.42755,1.2354,1
1.9031,0.86972,0.41626,1.2384,1
1.9005,0.85384,0.40612,1.2411,1
1.8984,0.84021,0.39729,1.2432,1
1.8966,0.82884,0.38985,1.245,1
1.8952,0.81975,0.38385,1.2464,1
1.8941,0.81288,0.37929,1.2474,1
1.8934,0.80802,0.37604,1.2482,1
1.893,0.80493,0.37398,1.2486,1
1.8927,0.80329,0.37287,1.2489,1
1.8926,0.80255,0.37238,1.249,1
1.8926,0.80225,0.37218,1.249,1
1.8926,0.80165,0.37295,1.249,1
1.8926,0.79871,0.37804,1.249,1
1.8925,0.79187,0.38987,1.249,1
1.8925,0.7809,0.40814,1.249,1
1.8925,0.76686,0.4301,1.249,1
1.8925,0.75195,0.45179,1.249,1
1.8925,0.73895,0.46943,1.249,1
1.8925,0.73013,0.48071,1.249,1
1.8925,0.72588,0.4859,1.249,1
1.8925,0.72416,0.48796,1.249,0
1.8925,0.72407,0.488,1.249,0
1.8925,0.72747,0.48368,1.249,0
1.8925,0.73582,0.47295,1.249,0
1.8925,0.74866,0.45589,1.249,0
1.8925,0.76379,0.43462,1.249,0
1.8925,0.77832,0.41271,1.249,0
1.8925,0.78975,0.39413,1.249,0
1.8925,0.79683,0.38181,1.249,0
